Student,Gender,Beginner,Expert,Intermediate,No response,Novice,Proficient,Week 1 quiz,Week 2 quiz,Week 3 quiz,Week 4 quiz,Week 5 quiz,Week 6 quiz,Week 7 quiz,Week 8 quiz,Week 9 quiz,Week 10 quiz,Week 11 quiz,Week 12 quiz,Week 13 quiz,Week 14 quiz,Week 15 quiz,Week 16 quiz,Week 1 homework,Week 2 homework,Week 3 homework,Week 4 homework,Week 5 homework,Week 7 homework,Week 8 homework,Week 9 homework,Week 10 homework,Week 11 homework,Week 13 homework,Week 14 homework,Week 15 homework,Week 1 quiz first score,Week 2 quiz first score,Week 3 quiz first score,Week 4 quiz first score,Week 5 quiz first score,Week 6 quiz first score,Week 7 quiz first score,Week 8 quiz first score,Week 9 quiz first score,Week 10 quiz first score,Week 11 quiz first score,Week 12 quiz first score,Week 13 quiz first score,Week 14 quiz first score,Week 15 quiz first score,Week 16 quiz first score,Week 1 hw first score,Week 2 hw first score,Week 3 hw first score,Week 4 hw first score,Week 5 hw first score,Week 7 hw first score,Week 8 hw first score,Week 9 hw first score,Week 10 hw first score,Week 11 hw first score,Week 13 hw first score,Week 14 hw first score,Week 15 hw first score,Week 1 quiz final score,Week 2 quiz final score,Week 3 quiz final score,Week 4 quiz final score,Week 5 quiz final score,Week 6 quiz final score,Week 7 quiz final score,Week 8 quiz final score,Week 9 quiz final score,Week 10 quiz final score,Week 11 quiz final score,Week 12 quiz final score,Week 13 quiz final score,Week 14 quiz final score,Week 15 quiz final score,Week 16 quiz final score,Week 1 hw final score,Week 2 hw final score,Week 3 hw final score,Week 4 hw final score,Week 5 hw final score,Week 7 hw final score,Week 8 hw final score,Week 9 hw final score,Week 10 hw final score,Week 11 hw final score,Week 13 hw final score,Week 14 hw final score,Week 15 hw final score,Week 1 quiz n sub before dl,Week 2 quiz n sub before dl,Week 3 quiz n sub before dl,Week 4 quiz n sub before dl,Week 5 quiz n sub before dl,Week 6 quiz n sub before dl,Week 7 quiz n sub before dl,Week 8 quiz n sub before dl,Week 9 quiz n sub before dl,Week 10 quiz n sub before dl,Week 11 quiz n sub before dl,Week 12 quiz n sub before dl,Week 13 quiz n sub before dl,Week 14 quiz n sub before dl,Week 15 quiz n sub before dl,Week 16 quiz n sub before dl,Week 1 hw n sub before dl,Week 2 hw n sub before dl,Week 3 hw n sub before dl,Week 4 hw n sub before dl,Week 5 hw n sub before dl,Week 7 hw n sub before dl,Week 8 hw n sub before dl,Week 9 hw n sub before dl,Week 10 hw n sub before dl,Week 11 hw n sub before dl,Week 13 hw n sub before dl,Week 14 hw n sub before dl,Week 15 hw n sub before dl,Week 1 quiz n sub after dl,Week 2 quiz n sub after dl,Week 3 quiz n sub after dl,Week 4 quiz n sub after dl,Week 5 quiz n sub after dl,Week 6 quiz n sub after dl,Week 7 quiz n sub after dl,Week 8 quiz n sub after dl,Week 9 quiz n sub after dl,Week 10 quiz n sub after dl,Week 11 quiz n sub after dl,Week 12 quiz n sub after dl,Week 13 quiz n sub after dl,Week 14 quiz n sub after dl,Week 15 quiz n sub after dl,Week 16 quiz n sub after dl,Week 1 hw n sub after dl,Week 2 hw n sub after dl,Week 3 hw n sub after dl,Week 4 hw n sub after dl,Week 5 hw n sub after dl,Week 7 hw n sub after dl,Week 8 hw n sub after dl,Week 9 hw n sub after dl,Week 10 hw n sub after dl,Week 11 hw n sub after dl,Week 13 hw n sub after dl,Week 14 hw n sub after dl,Week 15 hw n sub after dl,Week 1 quiz first sub,Week 2 quiz first sub,Week 3 quiz first sub,Week 4 quiz first sub,Week 5 quiz first sub,Week 6 quiz first sub,Week 7 quiz first sub,Week 8 quiz first sub,Week 9 quiz first sub,Week 10 quiz first sub,Week 11 quiz first sub,Week 12 quiz first sub,Week 13 quiz first sub,Week 14 quiz first sub,Week 15 quiz first sub,Week 16 quiz first sub,Week 1 hw first sub,Week 2 hw first sub,Week 3 hw first sub,Week 4 hw first sub,Week 5 hw first sub,Week 7 hw first sub,Week 8 hw first sub,Week 9 hw first sub,Week 10 hw first sub,Week 11 hw first sub,Week 13 hw first sub,Week 14 hw first sub,Week 15 hw first sub,Week 1 quiz last sub,Week 2 quiz last sub,Week 3 quiz last sub,Week 4 quiz last sub,Week 5 quiz last sub,Week 6 quiz last sub,Week 7 quiz last sub,Week 8 quiz last sub,Week 9 quiz last sub,Week 10 quiz last sub,Week 11 quiz last sub,Week 12 quiz last sub,Week 13 quiz last sub,Week 14 quiz last sub,Week 15 quiz last sub,Week 16 quiz last sub,Week 1 hw last sub,Week 2 hw last sub,Week 3 hw last sub,Week 4 hw last sub,Week 5 hw last sub,Week 7 hw last sub,Week 8 hw last sub,Week 9 hw last sub,Week 10 hw last sub,Week 11 hw last sub,Week 13 hw last sub,Week 14 hw last sub,Week 15 hw last sub,Score,Grade
S058,0,0,0,0,1,0,0,0,1,1,1,1,4,1,1,1,1,1,10,2,1,1,0,1,1,2,1,4,0,8,4,4,0,6,0,0,0.98,0.78,0.6,0.76,0.74,0.82,0.9,0.8,0.78,0.0,0.76,0.0,0.0,0.98,0.8,0.88,1.0,0.8,0.94,1.0,0.52,0.88,0.52,0.82,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.64,0.82,0.0,0.0,1.0,1.0,1.0,0.48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,1,1,1,1,4,1,1,1,1,1,10,2,1,1,0,1,1,2,1,4,0,8,4,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.0,22.435277777777777,38.06722222222222,39.770833333333336,35.89083333333333,38.263888888888886,38.81194444444444,21.144166666666667,44.95472222222222,33.31111111111111,45.291111111111114,39.12222222222222,43.12861111111111,14.985277777777778,12.38,-24.0,56.46666666666667,37.36472222222222,0.38055555555555554,60.4275,15.378055555555555,-24.0,17.288333333333334,43.33416666666667,20.274722222222223,-24.0,39.060833333333335,-24.0,-24.0,-24.0,22.435277777777777,38.06722222222222,39.770833333333336,35.89083333333333,37.048611111111114,38.81194444444444,21.144166666666667,44.95472222222222,33.31111111111111,45.291111111111114,20.48111111111111,14.136388888888888,14.985277777777778,12.38,-24.0,56.46666666666667,37.36472222222222,0.34305555555555556,60.4275,14.976944444444445,-24.0,15.177222222222222,41.37722222222222,17.15888888888889,-24.0,19.899444444444445,-24.0,-24.0,89.26,B
S306,0,0,0,1,0,0,0,2,4,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,4,22,6,1,7,14,3,6,4,4,0,0,0.86,0.8,0.68,0.8,0.84,0.82,1.0,1.0,0.72,0.0,0.8,0.5,0.0,0.76,0.8,0.0,1.0,1.0,0.14,0.96,0.0,0.84,0.62,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.7,0.62,0.76,0.58,0.9,0.86,0.76,0.0,0.86,0.9,0.94,0.64,0.68,0.78,0.74,0.0,0.8,0.32,0.0,0.22,0.0,0.66,0.0,0.38,0.7,0.78,1.0,0.44,2,4,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,4,22,6,1,7,14,3,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.56833333333333,63.47416666666667,16.960833333333333,42.52638888888889,15.725277777777778,18.080555555555556,19.144166666666667,14.071111111111112,13.328611111111112,46.161944444444444,59.985,15.212222222222222,9.709722222222222,-24.0,-24.0,7.618888888888889,26.369444444444444,57.95583333333333,32.275,16.386944444444445,15.915833333333333,16.545555555555556,17.241666666666667,13.755277777777778,15.770277777777778,18.590555555555557,9.9375,-24.0,-24.0,131.40527777777777,59.32,16.960833333333333,42.52638888888889,15.725277777777778,18.080555555555556,19.144166666666667,14.071111111111112,13.328611111111112,46.161944444444444,59.985,15.212222222222222,9.709722222222222,-24.0,-24.0,7.618888888888889,26.352777777777778,57.01694444444445,15.311388888888889,16.0575,15.915833333333333,14.86888888888889,13.5425,13.340555555555556,14.487222222222222,15.755,8.917777777777777,-24.0,-24.0,59.95,E
S209,1,0,0,0,0,1,0,4,9,3,6,3,3,1,1,1,1,1,1,1,1,2,1,1,1,9,1,3,1,3,1,1,1,2,1,1,0.86,0.74,0.56,0.86,0.48,0.8,1.0,0.82,0.42,0.72,0.9,0.0,0.7,0.8,0.82,0.66,0.52,0.56,0.44,0.66,0.84,0.96,0.0,0.78,0.88,1.0,0.12,0.0,0.16,0.92,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,0.76,0.98,1.0,0.82,1.0,0.82,0.82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44,1.0,1.0,1.0,1.0,4,9,3,6,3,3,1,1,1,1,1,1,1,1,2,1,1,1,9,1,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.73388888888889,20.217222222222222,16.220555555555556,21.893333333333334,40.22694444444444,40.257222222222225,19.203333333333333,20.183888888888887,42.12083333333333,39.13166666666667,64.32944444444445,63.21805555555556,88.6061111111111,64.26777777777778,34.22527777777778,14.11138888888889,107.19166666666666,14.928333333333333,38.409166666666664,12.086944444444445,11.949722222222222,11.981111111111112,19.524166666666666,10.121944444444445,13.023333333333333,14.479722222222222,19.953055555555554,8.91638888888889,9.862222222222222,35.98722222222222,12.765277777777778,15.706944444444444,14.472777777777777,39.0075,18.580277777777777,19.203333333333333,20.183888888888887,42.12083333333333,39.13166666666667,64.32944444444445,63.21805555555556,88.6061111111111,64.26777777777778,19.464166666666667,14.11138888888889,107.19166666666666,14.928333333333333,12.188611111111111,12.086944444444445,11.628055555555555,11.981111111111112,12.411388888888888,10.121944444444445,13.023333333333333,14.479722222222222,19.856944444444444,8.91638888888889,9.862222222222222,77.06,C
S157,1,0,0,1,0,0,0,5,2,2,2,1,3,2,2,0,2,1,0,0,1,0,1,2,2,1,3,17,4,4,7,0,4,0,4,0,0.0,0.86,0.88,0.82,0.8,0.88,0.0,0.0,0.0,0.96,1.0,0.76,0.98,0.6,0.66,0.84,0.0,1.0,1.0,0.76,0.68,0.0,0.0,0.0,0.66,1.0,1.0,1.0,0.84,0.0,1.0,1.0,0.8,0.94,0.98,0.86,0.0,0.0,0.82,0.9,0.82,0.64,0.92,0.84,0.9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5,2,2,2,1,3,2,1,0,2,1,0,0,0,0,1,2,2,1,3,17,4,4,7,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.70138888888889,6.728888888888889,7.491944444444444,20.084444444444443,19.462222222222223,11.321944444444444,6.606111111111111,20.234444444444446,-24.0,11.579722222222221,6.398333333333333,-24.0,-24.0,-24.0,-24.0,8.532777777777778,96.8788888888889,1.8027777777777778,7.506388888888889,8.925833333333333,8.7975,6.478888888888889,8.286944444444444,5.6947222222222225,-24.0,6.496944444444445,-24.0,4.951388888888889,-24.0,85.5575,1.756388888888889,7.405,19.974722222222223,19.462222222222223,7.690555555555555,6.529722222222222,20.234444444444446,-24.0,8.001944444444444,6.398333333333333,-24.0,-24.0,-24.0,-24.0,8.532777777777778,96.73583333333333,1.6513888888888888,7.506388888888889,8.765,7.646944444444444,6.323055555555555,8.214166666666667,5.569444444444445,-24.0,6.054166666666666,-24.0,4.773888888888889,-24.0,86.72,B
S424,0,0,0,0,0,0,1,1,3,1,1,2,1,2,2,4,4,3,4,1,4,2,2,2,1,12,10,8,15,10,34,8,7,5,3,0,0.86,0.96,0.4,0.0,0.58,0.8,0.96,0.34,0.66,0.88,0.9,0.82,0.72,0.88,0.9,0.66,0.52,1.0,0.38,0.4,0.52,0.34,0.0,0.18,0.56,0.18,0.88,0.0,0.34,0.98,0.96,0.96,0.86,0.94,1.0,0.88,0.94,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.58,1.0,0.64,1.0,0.76,1.0,1.0,0.0,0.0,0.0,0.0,1,2,1,1,2,1,2,2,4,3,3,4,1,4,2,2,2,1,12,10,8,15,10,34,8,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.06833333333333,69.59083333333334,84.8975,89.91444444444444,63.85194444444444,66.12055555555555,82.2238888888889,63.4325,43.07694444444444,65.76361111111112,117.50527777777778,136.50416666666666,104.35694444444445,140.29583333333332,86.81388888888888,39.87555555555556,123.07666666666667,59.95805555555555,35.560833333333335,32.923611111111114,62.515,69.14444444444445,58.06777777777778,104.96138888888889,81.27111111111111,19.13888888888889,20.029444444444444,8.908611111111112,-24.0,123.06833333333333,0.22194444444444444,84.8975,89.91444444444444,17.275833333333335,66.12055555555555,61.9675,63.09027777777778,32.99027777777778,62.89194444444445,13.063333333333333,8.437222222222223,104.35694444444445,106.6511111111111,68.89055555555555,13.15638888888889,122.59694444444445,59.95805555555555,14.830555555555556,32.033611111111114,19.386666666666667,65.84222222222222,35.21111111111111,15.288333333333334,79.82888888888888,18.5,11.841666666666667,8.859166666666667,-24.0,93.27,A
S365,0,0,1,0,0,0,0,2,2,2,0,0,1,0,1,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,2,2,0,0,0.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.96,1.0,0.86,0.98,0.98,0.0,0.0,1.0,1.0,0.66,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.88,0.0,0.0,0.96,0.0,0.96,0.36,0.48,0.86,1.0,0.62,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.56,0.0,1.0,0.96,0.62,0.96,0.0,0.0,0.0,0.0,0.0,2,2,2,0,0,1,0,1,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.91305555555556,14.962777777777777,15.558055555555555,-24.0,-24.0,14.044444444444444,-24.0,14.855277777777777,44.028055555555554,-24.0,11.673333333333334,11.283611111111112,15.927777777777777,-24.0,-24.0,-24.0,85.29166666666667,14.037222222222223,-24.0,-24.0,-24.0,-24.0,-24.0,11.172222222222222,-24.0,7.685833333333333,13.533611111111112,-24.0,-24.0,79.42777777777778,14.008333333333333,15.314444444444444,-24.0,-24.0,14.044444444444444,-24.0,14.855277777777777,43.4025,-24.0,11.673333333333334,11.283611111111112,15.927777777777777,-24.0,-24.0,-24.0,85.29166666666667,14.037222222222223,-24.0,-24.0,-24.0,-24.0,-24.0,11.172222222222222,-24.0,5.393055555555556,13.317777777777778,-24.0,-24.0,57.22,F
S284,0,0,0,1,0,0,0,1,2,4,2,3,1,2,1,2,2,1,1,2,1,1,1,1,2,10,2,7,6,8,4,5,6,1,1,2,0.66,0.0,0.6,0.9,0.68,0.5,1.0,0.92,0.92,0.88,0.0,1.0,0.54,0.0,0.0,0.0,1.0,0.0,0.0,0.84,0.94,0.5,0.72,0.6,0.38,0.48,1.0,0.0,0.0,0.86,0.92,0.96,0.76,0.96,0.62,0.76,1.0,0.2,0.78,0.64,0.22,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04,0.0,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4,2,3,1,2,1,2,2,1,1,2,1,1,1,1,2,10,2,7,6,8,4,5,6,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.56972222222223,58.21361111111111,34.79472222222222,17.17861111111111,59.681666666666665,88.48916666666666,105.37388888888889,86.61805555555556,85.7761111111111,10.563055555555556,89.73055555555555,83.03833333333333,139.69472222222223,140.62055555555557,106.81861111111111,19.370555555555555,102.05194444444444,12.835,15.367222222222223,14.382777777777777,36.04416666666667,80.7875,13.553611111111111,62.996944444444445,8.074722222222222,62.76555555555556,10.592777777777778,138.3986111111111,36.794444444444444,104.56972222222223,57.48277777777778,15.803611111111111,16.67,17.925555555555555,88.48916666666666,91.00833333333334,86.61805555555556,46.16694444444445,10.286666666666667,89.73055555555555,83.03833333333333,14.275277777777777,140.62055555555557,106.81861111111111,19.370555555555555,102.05194444444444,12.069444444444445,13.4125,14.3375,35.2025,80.60972222222222,11.575555555555555,62.67805555555555,7.021111111111111,61.94611111111111,10.592777777777778,138.3986111111111,36.75361111111111,94.38,A
S134,1,1,0,0,0,0,0,12,2,2,1,1,2,1,2,1,1,1,2,1,2,3,1,4,5,3,2,7,6,9,6,6,9,2,2,1,0.68,0.8,0.72,0.0,0.0,0.22,0.0,0.0,0.68,1.0,0.9,0.92,0.86,0.58,0.86,0.7,1.0,0.8,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.76,1.0,1.0,0.66,1.0,0.0,0.32,0.86,0.8,0.7,0.86,0.76,0.84,1.0,0.74,0.82,0.24,0.6,0.8,0.0,1.0,1.0,0.32,0.42,0.26,0.34,0.42,0.4,1.0,1.0,0.0,0.0,0.12,12,2,2,1,1,2,1,2,1,1,1,2,1,2,3,1,4,5,3,2,7,6,9,6,6,9,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.92916666666666,132.41861111111112,132.08444444444444,135.4061111111111,35.88055555555555,38.735277777777775,35.73,39.65833333333333,35.44777777777778,36.466388888888886,84.18611111111112,16.26861111111111,59.151666666666664,19.094722222222224,35.55972222222222,11.309722222222222,103.18055555555556,15.74638888888889,9.887222222222222,13.105555555555556,36.38444444444445,10.23611111111111,10.585833333333333,35.61972222222222,36.576388888888886,38.191944444444445,59.22,12.948611111111111,35.57194444444445,53.459722222222226,14.883333333333333,10.135555555555555,135.4061111111111,35.88055555555555,37.97944444444445,35.73,38.724444444444444,35.44777777777778,36.466388888888886,84.18611111111112,10.331944444444444,59.151666666666664,12.833333333333334,34.825833333333335,11.309722222222222,103.08083333333333,15.541944444444445,9.305277777777778,12.906666666666666,16.155,9.880833333333333,9.841666666666667,35.455555555555556,36.49861111111111,37.80416666666667,59.17888888888889,12.858611111111111,35.57194444444445,61.02,D
S433,1,0,0,0,0,0,1,1,1,1,0,1,1,1,2,2,1,1,1,1,1,1,0,1,1,3,1,1,2,1,1,1,1,0,1,0,0.0,0.92,0.78,0.6,0.74,0.78,0.98,0.0,0.0,0.9,0.88,0.64,0.82,0.7,0.78,0.84,0.0,0.86,0.66,0.7,0.22,0.34,0.0,0.0,0.0,0.18,0.0,0.0,0.5,1.0,0.96,0.0,0.0,0.0,0.96,1.0,1.0,0.94,0.96,0.96,1.0,0.84,1.0,0.9,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,0.0,1,1,1,0,1,1,1,2,2,1,1,1,1,1,1,0,1,1,3,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.6613888888889,20.398055555555555,13.920555555555556,-24.0,16.252777777777776,19.511111111111113,20.8525,19.66638888888889,20.785,15.545833333333333,10.772777777777778,42.99944444444444,12.731388888888889,15.383888888888889,14.127222222222223,-24.0,84.99194444444444,19.411944444444444,12.959166666666667,17.024444444444445,15.170833333333333,11.60388888888889,10.129722222222222,15.6825,14.391388888888889,10.149444444444445,-24.0,14.783333333333333,-24.0,130.6613888888889,20.398055555555555,13.920555555555556,-24.0,16.252777777777776,19.511111111111113,20.8525,19.4525,20.5,15.545833333333333,10.772777777777778,42.99944444444444,12.731388888888889,15.383888888888889,14.127222222222223,-24.0,84.99194444444444,19.411944444444444,11.997777777777777,17.024444444444445,15.170833333333333,11.590277777777779,10.129722222222222,15.6825,14.391388888888889,10.149444444444445,-24.0,14.783333333333333,-24.0,92.94,A
S326,0,0,0,1,0,0,0,3,4,4,3,1,2,0,2,2,3,1,1,2,1,1,1,1,3,4,2,7,2,1,4,2,1,1,3,1,0.92,0.88,0.8,0.96,0.54,0.98,0.96,0.68,0.82,1.0,0.9,1.0,0.8,0.98,0.9,0.0,1.0,0.76,0.68,0.84,0.78,0.8,0.58,1.0,0.84,0.3,0.88,0.76,0.34,0.86,0.8,0.98,0.86,0.88,0.9,1.0,0.8,0.0,0.9,0.9,0.62,0.88,0.86,0.88,0.58,0.0,1.0,0.52,0.88,0.94,1.0,0.96,1.0,1.0,0.82,0.56,1.0,1.0,3,4,4,3,1,2,0,2,2,3,1,1,2,1,1,1,1,3,4,2,7,2,1,4,2,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.74444444444444,59.695,38.334722222222226,61.503055555555555,70.55666666666667,40.99138888888889,-24.0,19.63083333333333,88.62666666666667,40.71888888888889,67.57305555555556,9.3775,67.6511111111111,16.691944444444445,12.272777777777778,12.817222222222222,125.91583333333334,58.053333333333335,23.184722222222224,40.5225,63.29666666666667,62.15555555555556,5.9225,87.54,20.745,12.070277777777777,40.68555555555555,14.555555555555555,10.536388888888888,126.23777777777778,45.04972222222222,37.17388888888889,43.25055555555556,70.55666666666667,40.56527777777778,-24.0,19.07111111111111,88.01833333333333,40.395833333333336,67.57305555555556,9.3775,40.67638888888889,16.691944444444445,12.272777777777778,12.817222222222222,125.91583333333334,58.01861111111111,23.01388888888889,40.47472222222222,43.0825,62.05888888888889,5.9225,58.44277777777778,20.638333333333332,12.070277777777777,40.68555555555555,14.475,10.536388888888888,98.91,A
S100,0,0,0,0,0,0,1,3,1,2,2,3,1,3,1,1,1,1,2,2,1,1,1,2,1,13,1,1,2,8,1,5,4,19,5,4,0.7,0.44,0.72,0.56,0.4,0.6,0.96,0.76,0.44,0.74,0.68,0.52,0.6,0.68,0.86,0.68,1.0,0.9,0.8,0.46,0.32,1.0,0.76,0.28,0.0,1.0,0.44,0.0,0.16,1.0,1.0,1.0,0.86,1.0,1.0,1.0,1.0,0.72,1.0,0.9,0.96,0.98,0.74,0.9,0.92,1.0,1.0,1.0,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1,2,2,3,1,3,1,1,1,1,2,2,1,1,1,2,1,13,1,1,2,8,1,5,4,19,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.6861111111111,155.08694444444444,141.89083333333335,156.63,157.54472222222222,157.34083333333334,157.2925,157.03166666666667,155.3225,153.14138888888888,142.04444444444445,157.2397222222222,154.79722222222222,157.85166666666666,157.1525,156.6288888888889,130.16444444444446,154.44166666666666,140.6002777777778,154.76666666666668,156.59416666666667,156.32972222222222,155.12083333333334,154.2447222222222,154.12666666666667,140.79888888888888,153.61,156.54694444444445,155.7552777777778,130.3802777777778,155.08694444444444,141.7,156.3738888888889,157.17333333333335,157.34083333333334,157.05166666666668,157.03166666666667,155.3225,153.14138888888888,142.04444444444445,20.385555555555555,33.55916666666667,157.85166666666666,157.1525,156.6288888888889,123.04166666666667,154.44166666666666,89.5,154.76666666666668,156.59416666666667,156.3022222222222,154.7575,154.2447222222222,153.19833333333332,140.6563888888889,21.761111111111113,156.4925,155.36666666666667,99,A
S462,0,0,0,0,0,0,1,3,3,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,5,6,1,5,4,2,7,7,5,14,11,0.9,0.0,0.92,0.9,0.9,0.76,1.0,0.8,0.8,0.96,0.86,0.92,0.82,0.78,0.66,0.0,1.0,0.0,0.32,0.94,0.0,0.42,0.0,0.5,0.12,0.24,0.66,0.24,0.0,0.98,0.96,1.0,0.8,0.8,0.68,0.0,0.96,0.8,0.96,0.88,0.72,0.74,0.78,0.78,0.74,1.0,1.0,1.0,0.84,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,5,6,1,5,4,2,7,7,5,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.98805555555556,34.01,12.77111111111111,20.473055555555554,61.00694444444444,134.03833333333333,12.400833333333333,15.271666666666667,8.751944444444444,7.658055555555555,131.7375,66.18527777777778,33.48416666666667,14.475277777777778,43.134166666666665,34.88944444444444,126.65055555555556,34.05111111111111,13.271666666666667,81.89277777777778,61.02722222222222,85.68972222222222,112.66055555555556,0.35888888888888887,19.616666666666667,132.3786111111111,101.08055555555555,107.1463888888889,58.77861111111111,126.70138888888889,0.8419444444444445,12.77111111111111,20.302222222222223,60.80361111111111,133.73916666666668,12.400833333333333,15.271666666666667,8.751944444444444,7.658055555555555,131.7375,66.18527777777778,33.48416666666667,14.475277777777778,43.134166666666665,34.88944444444444,126.65055555555556,34.05111111111111,12.795,81.75444444444445,61.02722222222222,85.45083333333334,112.33194444444445,0.3452777777777778,18.636666666666667,132.23,14.075277777777778,106.36888888888889,42.76972222222222,97.64,A
S082,0,0,0,0,1,0,0,3,3,2,1,0,1,2,2,2,5,1,1,2,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0.72,0.0,0.88,0.76,0.54,0.8,0.96,0.9,0.82,0.78,0.98,0.9,0.62,0.0,0.0,0.0,1.0,0.0,0.0,0.64,0.42,0.34,0.04,0.0,0.16,0.48,1.0,0.0,0.0,0.96,0.9,0.8,0.9,0.84,0.0,0.0,0.0,0.0,0.0,0.8,0.82,0.76,0.8,0.94,0.0,1.0,1.0,0.94,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.84,3,3,2,1,0,1,2,2,2,5,1,1,2,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.918888888888889,7.673611111111111,7.251666666666667,7.5575,-24.0,8.838888888888889,6.939166666666667,6.870555555555556,4.606944444444444,4.761388888888889,6.493888888888889,6.0697222222222225,13.514444444444445,6.8869444444444445,-24.0,-24.0,3.6894444444444443,4.558611111111111,6.001388888888889,-24.0,-24.0,4.010277777777778,4.6402777777777775,-24.0,2.613611111111111,5.398888888888889,5.8677777777777775,-24.0,-24.0,4.214722222222222,6.331666666666667,6.945555555555556,7.5575,-24.0,8.838888888888889,6.683888888888889,6.1033333333333335,4.2988888888888885,4.3069444444444445,6.493888888888889,6.0697222222222225,13.394444444444444,6.8869444444444445,-24.0,-24.0,3.6894444444444443,4.558611111111111,6.001388888888889,-24.0,-24.0,4.010277777777778,4.6402777777777775,-24.0,2.613611111111111,5.398888888888889,5.8677777777777775,-24.0,-24.0,18.99,F
